thread,timestamp,speaker,message,is_rec
430,432168,Makeda,"I think ""performance on large data sets"" and ""ORM"" are mutually exclusive. ORMs exist for development convenience, not high performance.",0
430,432188,Jae,"^; and furthermore, you should use pagination and such to actually retrieve the data",0
430,432191,Makeda,"That's not to say you _can't_ get good performance - you can, if you know the ORM well and/or you have access to low level commands like SQLAlchemy Core",0
430,432199,Cassie,Ultimate plan is this only. Move web API .Net to django API.,0
430,432209,Makeda,"But they're not designed for that purpose, and will probably impede you somewhat",0
430,432227,Jae,and there are times you will have to write and execute raw sql,0
430,432229,Agueda,sqlalchemy's orm does a pretty good job in general.,2
430,432333,Makeda,"It depends a lot on the nature of the querying. If you have good indexing set up and you're only working with a few records at a time, the ORM usually doesn't care if there are 10, 10000, or 1000000 rows in a DB; But if you're doing ""big data"" stuff where you routinely hit large amounts of the table... that's a different matter",0
430,432343,Chia,reducing joins helps a lot too,0
430,432367,Makeda,"yup, ORM joins are often nowhere near as efficient as raw SQL joins",0
430,432429,Jae,one thing I like about django is you can print out the sql query for a given db access; and then look at it to see if you can improve it,0
430,432432,Krissy,SQLAlchemy can do this too!,0
430,432485,Jae,"by django, I mean the django framework, not the ORM; since it is possible to replace the default ORM with sqlalchemy (though I've never done this), but the API is largely the same",0
430,432702,Agueda,"yea, you can mix sqlalchemy and django orm. it's all just python at the end of the day. however, if you swap out one for the other you lose all the benefits of the django orm and how it integrates with the framework.",2
430,432991,Cesar,If performance is a factor than use SQLAlchemy core to work on this large data set. If deadlines are more of a factor that use Django ORM since you're already use DRF. Just make sure to use eager loading on relationships where you can to optimize queries. <http://ses4j.github.io/2015/11/23/optimizing-slow-django-rest-framework-performance/>,2
431,434030,Nita,any good tutorials you all would recommend on packaging for somebody who's never done it?,1
434,455519,Kerstin,hey what is the best way to write a list of json objects to a file; I was thinking of writing it into a csv; where each row is a basically a json object or should I save it as a json file?,1
434,455571,Benton,"Kerstin: You should probably either do a CSV, which would mean breaking the JSON into columns in your CSV or just a file where each line is a new JSON object; You could make the JSON a column of the CSV, technically, but that would be kind of awkward to use again",2
434,455592,Kerstin,yeah that is very awkward and hard to use I am thinking of latter,0
434,455702,Benton,Are you going to want to search them for anything? If so - you may be best served to dump the contents into a database so you can query and such,0
434,455730,Kerstin,yeah right now I just want to work with files and if needed we can move to db,0
434,455755,Joaquina,how big is the file,0
434,455817,Kerstin,its quite small 1200x250x4 float array is basically what it is,0
434,455820,Joaquina,dump it as json then either transfor in refine in a matter of seconds or drop it on here if its small enough: <https://konklone.io/json/>,2
434,455918,Kerstin,oh it is better if I automate it I just dumped as a json object; thanks guys!,0
446,673548,Makeda,"Is there a generally-accepted 'best' unit-testing package? Or is it a subjective choice between nose, py.test, etc?",1
446,673712,Krissy,`pytest`!; no thinking required,2
446,673781,Makeda,"What are the advantages? I'm not a big fan of the setup/teardown syntax, but I could get used to it.",0
446,673903,Krissy,"really easy fixtures, parametrized tests; ``` @pytest.mark.parametrize(""test_input,expected"", [ (""3+5"", 8), (""2+4"", 6), (""6*9"", 42), ]) def test_eval(test_input, expected): assert eval(test_input) == expected ```; And I really like how you don't need classes, because you really don't.",0
446,673934,Makeda,"Okay. I'll try it for a week. And if I don't like it, I'll blame you. :wink:",0
446,673964,Krissy,:dizzy_face:,0
446,673973,Makeda,thanks,0
449,837167,Jeana,Hi everyone. Which service or tool for crawling website with javascript? For me i used phantomjs and selenium. But their performance is so poor.,1
449,837247,Heike,"I often use `requests` in combination with `BeautifulSoup` (using the `lxml` parser).; However, that's not a JavaScript solution. Sorry!",2
449,837774,Lawanda,Jeana: is this some sort of single page web app?,0
449,838045,Jeana,Kind of. Because some pages need to excute javasript for rendering full content. So i have to find some browser which can excute javascript for making dynamic crawler.; But according to real life experience. I see phantomjs or selenium is so slow; one minute they can only render 5-6 page; Which cannot serve my purpose,0
449,838060,Heike,Maybe spread the workload out to multiple VMs and let each do a part of the URLspace?,0
449,838136,Lawanda,Jeana: can't you just repeat queries that javascript is making and get the data from the backend directly?,0
449,838250,Jeana,Lawanda: Can i make DM with you ?,0
449,838322,Lawanda,Let's keep our conversation public; I'm not the only one who can help you,0
449,838532,Jeana,Ok. I’m afraid that i will mess our channel. So the problem is i’m making a crawler which can extract the article main content of any news website.; So for making that i have to get the css and javascript for detecting which is article page and navigation page.; My only bottleneck is page rendering tools. For this i used phantomjs and selenium.; But with their pool performances i can’t really use this for production,0
449,838545,Lawanda,"Yeah, you said that a couple of times already.",0
449,838596,Willa,and not the only who need to solve it,0
449,838607,Lawanda,Jeana: have you seen my previous question?,0
449,838901,Jeana,"Yup already. But it can’t help. Some web pages make different requests ajax for rendering full content each page. So if i write some algorithm for detecting those request format and fake it. It will make my issue extremely complex. So for reducing the complex, i used some service which can return me the full content after javascript executing.; Lawanda: and sorry for repeating my issue. I just want to centralize again all of my issue.",0
449,839025,Lawanda,"You still have to parse the returned page, right? Then how parsing different parts is it more complex than rendering everything and parsing parts as a whole?; You don't need to write an algorithm to detect requests. You just need to open the page, to look into web inspector and copy-paste related queries from ""Network"" tab; That's pretty much it",0
449,839334,Jeana,Because I have to find a way to deal with “Any” pages not for specific one as you suggest.,0
449,839469,Lawanda,"You have to find a way to deal with all pages you're interested in, yes. If that's such a huge problem, then your only way is to use selenium/headless chrome/whatever",2
449,839598,Jeana,"Yes, so i want to ask if someone had deal with this problem already.",0
449,839875,Heike,"Jeana: Apparently your problem is slowness and lack of processing capacity. Maybe using multiple machines is an option?; I mean, instead of machine 1 processing news sites A, B and C in succession, you start 3 machines, where machine 1 will process news site A, machine 2 news site B and machine 3 news site C. That will give a 3x speedup.",2
449,840107,Jeana,Yes i’ve already done that. But i wonder if there is some tool can do this better than phantomjs either selenium. Right now i used 3 servers but only 200 page/ minute has been rendered. I used cache and proxy and image replacing for reducing the time cost. But it is only slightly better,0
449,840187,Krissy,"sorry to interject, i haven't read everything, but one instance per core (minus 1-2 cores for main process) gives us about 30 headless browsers per machine; on a second-to-largest GCC instance; also, headless chrome :heart:",0
449,840520,Jeana,I used to open 10 instance of headless browser per machine. But the time cost increases with instance of headless browser. More instance ---&gt; more time for rendering.; I don’t know if i’m doing something wrong with that,0
449,840526,Krissy,how many cores on these machines?,0
449,840544,Jeana,8 cores.,0
449,840567,Krissy,10 is too many then :slightly_smiling_face:,0
449,840636,Jeana,Anywho thanks for your suggestion with headless chrome. I will take a try with it; :slightly_smiling_face:,0
449,845017,Jae,"so, phantom is notorious for being slow, and having problems; not surprising since its been a one-person project for a number of years now. given the challenges of browser development, phantom's state of functionality is impressive with that restriction; however, it is now deprecated and no longer supported since headless chrome came out; and unfortunately, this is an instance of where horizontal scaling will have to be used, where you distribute the tasks to be executed among a cluster of similar instances; just like with celery workers, there's a sweet spot that can be hit with tasks on each machine for optimium efficiency, but that takes alot of experimenting to do.; Jeana: what instance size are you running this on, and what provider? AWS, GCC, Azure?",0
449,845315,Jeana,It’s running on my own server company. Not provided by any companies above.,0
449,845480,Jae,then your only option is to either reduce the rate of crawling or add more hardware,2
449,845536,Jae,because the primary issue is rendering the page and there is a significant lack of options for that,0
449,845740,Jeana,Thanks for your advice Jason.,0
449,846055,Jae,good luck,0
452,892755,Lindsey,"Where I can find some projects to really get started at programming? Maybe an abstract question but, 1 year programming (and like two months in Python [I was fallen in love of Java, then I hated it]).; Then (today) I realized I need to put my -tiny- knowledge in practice...",1
452,893678,Kerstin,"hmm there are lot of MOOC’s i.e. Coursera (which has introduction classes) and there are sites like HackerRack, code academy to help to code :slightly_smiling_face:; hope that helps",2
452,893863,Sherie,Lindsey: <https://github.com/karan/Projects> that may help you,2
452,894037,Lindsey,"Thanks, as I said, I know how to code, I'm searching for real-life projects to get real stress :stuck_out_tongue:",0
452,894254,Benton,"Lindsey: Depends on what gets you excited :slightly_smiling_face: I started by automating away silly things I had to do for work every day. Later as I knew more I started writing some web-apps; You can do a clone of a site you like, something that tracks movies and how you like them, etc",2
452,894312,Lindsey,Benton: Looks so difficult to me :disappointed:,0
452,894397,Benton,"Which part? 1. Automate repetitive tasks: This should be pretty small to start, maybe you check for a stock price every day. Just do it with python instead of logging into a website 2. Small webapp: This is much bigger since you need to also know HTML and CSS",0
452,894578,Joaquina,"Benton: thats how I also got started - i still get excited about all the new ways to do things, that I learn every day lol",0
452,894652,Lindsey,"Will try it, If I get stuck... Well, this is why the channel was made :stuck_out_tongue:",0
455,938102,Lisette,Hello. Any suggestions for a reliable package to implement token based authentication with Flask?,1
455,938198,Makeda,You might want to try <#C0LN2AD7T|flask>,0
455,942862,Benton,"Is this flask of Django? They each have a helper to generate the urls for static assets. For flask: `url_for('static', filename='style.css')` and Django you need to load the static plugin and use their helper (it escapes me off the top of my head)",2
457,954107,Lavon,"Hello guys, has anyone tried Dan Bader’s Python Tricks The Book? I wanted to know if it is really good as it is claimed on the author’s page",1
457,954195,Agueda,i’ve heard his stuff is good but i have no experience with it personally.,2
461,983503,Benton,"Can anyone see any major drawbacks of having a simple boolean 'can_write` field on a user object for a very limited scope permissions (literally for the forseeable future: read/only and read/write)? We have a different user object per subdomain (not my call) - and rather than porting a whole permissions framework over, to me this seems reasonable",1
461,987921,Gillian,"well , it's like the 'is_admin' field ,right?,isn't the best choice,but it's fine , i don't see any drawbacks ""for a very limited scope permissions""",2
461,989425,Benton,I figure that's enough to not lock us in too much if we need more. A simple migration could get us to a more involved permissions model,0
463,1047922,Makeda,"Only tangentially Python related, but does anyone know good ways of generating code-related documents offline? I'm struggling with static blog generators like Pelican because trying to coerce Pelican and Pygments and ReStructuredText to cooperate to do what I want is twisting my mind",1
463,1048217,Katharina,"hmm, not python but have you looked at jekyll?",2
463,1048336,Makeda,I'm on Windows and Jekyll is a bit awkward on that platform,0
463,1048350,Katharina,"ah, okay, just thought id toss that one out there",0
463,1048915,Agueda,sphinx should be able take care of the pygments and ReStructuredText parts.,2
463,1049058,Makeda,"I think my problem is that ReStructuredText is really not that good; If you want more control over the formatting, for instance. Rules like ""Multiple successive blank lines are equivalent to a single blank line"" make it awkward to introduce whitespace for readability; And if I want to highlight the code, I can do that in blocks via Pygments, but not in literals",0
463,1049140,Agueda,i’ve personally started writing my own markdown filters/extensions for things that I need.,0
463,1049237,Arlie,"Not sure if anyone can help, but have a quick question regarding <#C5XHHMXHB|os_windows> , powershell more specifically.; <https://pythondev.slack.com/archives/C5XHHMXHB/p1498673610887626>",0
463,1049268,Benton,I'd be surprised if that's the case... but is it not working for you?,0
463,1049281,Arlie,provide**,0
463,1049442,Makeda,"Agueda: That sounds useful, especially since I've found that both Markdown and reST each only do about 80% of what I want... a different 80%... but unfortunately I only need to do this one piece of documentation then I'll probably never need it again, so it's hard to justify the time expense",0
463,1049491,Wanda,"Arlie: I believe powershell requires a path be stated to any executable not in the search path. But, a ./myscript.py is sufficient.; Or, in this case, .exe",0
463,1049561,Wanda,"Cristina: I showed the lead engineer Sentry. System looks cool, but he thinks we would hit the 20k transactions per day fairly quickly. Do you know of similar systems without limits?",0
474,1141921,Benton,"With python typehinting, what's the right way to show a generator return value?",1
474,1141959,Benton,:facepalm: `typing.Generator`,2
482,1298604,Pamella,Hey guys what are the best books to read regarding Python for fundamentals. I know for Django its two scoops,1
482,1298699,Heike,Pamella: Do you already know how to program?,0
482,1298773,Pamella,Yeah. Looking for something more design focused and best practices; Currently reading idiomatic python; But that's more of like a skim,0
482,1298804,Heike,"Ah ok. I came from C++ a long time ago, and I found the standard Python tutorial quite a good read. And I found some 'Python for C++ programmers' online texts.",2
482,1298930,Pamella,Not a big cpp fan haha,0
482,1298997,Heike,I had no choice.,0
482,1299048,Benton,Effective Python is good,2
482,1299572,Gillian,Pamella: <http://www.allitebooks.com/fluent-python/>,2
482,1300757,Pamella,Will take a look at both of those books :)) hopefully I can find a free download. The fluent python one is an early release; Meh I think the early release will be fine; Gillian: Thank you very much !,0
482,1303146,Lamont,Heike: thanks for the link! do you know if it's significantly different than if I use jquery to do this? I had trouble with targeting the correct element,0
484,1307290,Hassie,"Hi, I need a suggestion. I am planning to start a new project for logging user analytics using MongoDB. Which framework will be better to use with Mongo - Flask or Django?",1
484,1307521,Agueda,flask,2
484,1307552,Agueda,at one point in time around django 1.4 mongo was great with django but then ppl stopped maintaining some core libraries.,0
484,1307579,Benton,"=+1 for that use case; Though if you are doing user analytics, you may need something lower latency since that may be a ton of events",0
484,1307814,Agueda,i built my recent highlighter with elastic search. it worked really well. I would imagine throwing kibana on there could make for a neat analytics platform.; <https://www.elastic.co/products/kibana>,2
484,1307818,Hassie,Agueda: Can you tell me more about it?,0
484,1307990,Agueda,i’ve built an elk stack for logging at my old place of employment. it depends on what you mean by analytics :wink:.; you could analyze the data with scripts and use things like stochastic gradient descent and things like that or you can build dashboards.; not sure how you’re trying to check out these events.; we used the logs to determine if there were issues in the network.,0
484,1308001,Hassie,"I will log request, pageviews and other user actions.",0
484,1308056,Agueda,do you have any experience with flask?; or python web frameworks?; i try not to assume things.,0
484,1308056,Hassie,Yes I've decent experience on django,0
484,1308076,Agueda,k; just a sec let me bust out a code sample.,0
484,1308140,Hassie,I can learn flask fast; pycharm is slow :stuck_out_tongue:,0
484,1308219,Agueda,i also had to get my kid off of the table.,0
484,1308289,Hassie,okay,0
484,1308359,Agueda,for user analytics you could use django or flask. to get the user events you’ll need some sort of middleware. i’m not talking about that part. what i’m showing is how to get data into elastic search.; once you have data in elastic search then the kibana parts comes into play but you will also need to figure that part out.,2
484,1308552,Hassie,ok; Waiting :slightly_smiling_face:,0
484,1308566,Agueda,"ya, wondering if i should make a big gist. there are several things involved.",0
484,1308615,Hassie,ok take your time :slightly_smiling_face:,0
484,1308730,Agueda,dang i need to edit this in a bigger window. lol,0
484,1308805,Agueda,"either way, in flask you’ll need to do something like that and establish a connection with elastic search.; when your app starts up.; there may be a flask-extension for it already; where you can simply add in the right settings.",0
484,1308869,Hassie,ok then,0
484,1309221,Agueda,i’ve updated it with the model. you need to create a model to describe how your document is structured.,0
484,1309318,Agueda,oh cool. yea you can use this :smiley: <https://github.com/chiangf/Flask-Elasticsearch>,0
484,1309437,Hassie,You used Flask + ES + Kibana?,0
484,1309488,Agueda,no kibana; in my project recently.; my past project with ES and Kibana didn’t have flask,0
484,1309512,Hassie,How did you build dashboard?,0
484,1309884,Agueda,i built the dashboard with kibana.; flask is only involved in this process b/c it’s generating the event.; i’m just showing how to save data to elastic search in python with a flask view. once you have data in EL then you can use Kibana to do analytics. Kibana could be installed on a totally different server.; hmm.. i could probably PR this elastic search model code i have with this flask extension.; it’s nice mapping a document to a class.,0
484,1309915,Hassie,"Yeah, that will be nice.",0
484,1309953,Agueda,i know it’s a lot of pieces there and gaps but you get started down the path you will get each working :wink:.,0
484,1309989,Hassie,i've few questions.,0
484,1310011,Agueda,k,0
484,1310244,Hassie,"Can you tell me about the architecture part, or process flow.; Is it something like this - 1. User creates an event. 2. Flask view logs data in ES. 3. Kibana gets data from ES and shows it in dashboard.; Aren't you using any async tasks queues like rabbitmq or kafka?",0
484,1310869,Agueda,you could but in the most basic sense you would use the middleware to do a post on elastic search with the data about the event.,0
484,1311019,Hassie,I found this blog post for similar usecase - <http://engineering.hackerearth.com/2015/02/26/logging-millions-requests-what-it-takes/|engineering.hackerearth.com/2015/02/26/logging-millions-requests-what-it-takes/> They used kafka + rabittmq + mongodb + S3 + redshift to build complete architecture; ES will be better than this?,0
484,1311200,Agueda,"oh idk about that. i haven’t used all those before. what i proposed was for something simpler but it could grow to using those things once you need “web scale”. hence, the “logging millions of requests everyday”.",0
484,1311515,Hassie,"okay, thanks :slightly_smiling_face: Now I should connect the dots using the code you provided.; One quick question, how many servers u used? What will be minimal cost to setup this?",0
484,1311618,Agueda,"yea, i’m thinking i may need to do an example app for this now.; do you already have a site you’re trying to integrate this into?; or your just interested in getting it going on your own site?",0
484,1311695,Hassie,I want to integrate it to a website running on Django.,0
484,1311736,Agueda,<https://qbox.io/blog/how-to-elasticsearch-python-django-part1>,0
484,1311916,Hassie,cost involved?,0
484,1311966,Agueda,oh idk the cost we had our own vm infrastructure.,0
484,1311986,Hassie,How many VMs you used?,0
484,1312730,Agueda,there was a central server that ran logstash and the elastic search server with kibana so 2 servers. we also had another server running OSSEC.; it’s been a few years now. i’ve slept since then and don’t remember all the details as i’m not involved in networking admin anymore.; <https://qbox.io/blog/welcome-to-the-elk-stack-elasticsearch-logstash-kibana>; i remember our biggest problem was storage.; there was also grokking all the different kinds of logs.; the one big gripe about ES is that it’s easy to get data in there but hard to take it back out. to combat this while you save a document for EL to index you can also create a record in a relational db. this will help for other kinds of reporting.; for logs we didn’t care about the relational db part. we needed to analyze them in real-time and then archive them.; you can also get ES running super quick with docker.,0
484,1312745,Hassie,Why RDBMS and not MongoDB?,0
484,1313000,Agueda,well ES is already a document store. using something like Mongo would be redundant but i guess if you wanted to you could.; it’s generally not a good idea to try and do things a relational database can do in a document database like joins. i suggested saving to a rdbms in the process mainly so you can take advantage of an rdms at the same time. this won’t be needed for every application.; this is my docker-compose.yml for ES: ``` version: '3' services: elasticsearch: image: nickstenning/elasticsearch-icu ports: - '127.0.0.1:9200:9200' ``` you can type `docker-compose up` and it will start the service for you.,0
484,1313087,Hassie,"So I should store data in both, ES and RDBMS if I want to access it frequently?",0
484,1313157,Agueda,i don’t know what you should do b/c i don’t know the requirements i was just letting you know what you could do :wink:; &gt; i suggested saving to a rdbms in the process mainly so you can take advantage of an rdbms at the same time. this won’t be needed for every application.,0
484,1313385,Hassie,"Hmm. By storing document in RDBMS, did you mean creating schema based on keys in document?",0
484,1313624,Agueda,"yea, you can save the data to the db and get back from the database the inserted record. That would look like this maybe `{""id"": 1, ""name"": ""a1gupta"", ""role"": ""1"", ""created_on"": ""2017-10-11 343434""}`. once you get what the database has you send it to ES.; that’s how you would make a search engine with ES btw. which is what i did recently. you can take those same values in the dict and pass them as query params to a search endpoint.",0
484,1313971,Hassie,Agueda: Thanks . I think I should start now to understand it better. :upside_down_face:,0
484,1315230,Agueda,code it the way you see it :smiley: it looks like there may be a few problems to solve before getting to ES like getting the events you want.; i’m sure there are some django plugins that can help you with that.; ppl in the <#C0LMFRMB5|django> channel would know.,0
497,1630604,Antone,Hi peeps. What is the most state-of-art machine learning technique or research project on learning langauge?,1
497,1630697,Antone,*language (clearly i have a reason for my research),0
497,1630742,Makeda,What do you mean by 'learning language'? This is a VERY wide field; Are you familiar with word2vec? It's not the 'most' state of the art but it represented a big step forward a few years ago and is widely used,2
497,1630777,Makeda,"(You might also reach a more specific audience in <#C2J4B66PK|machine_learning> , but there are fewer people there)",0
499,1647382,Joana,"what's the best way to join on a string x time the same value ?; like `', '.join('hello' for _ in my_list)`; But it seems a bit overkill",1
499,1647531,Anja,Joana: : is there a better way than that?,0
499,1647587,Jae,`'hello ' * n`; where `n` is the number of times to repeat,2
499,1647615,Jung,But won't it add a space at the end?,0
499,1647760,Joana,"Jae: that does each letter; can do that `('hello',) * n`; Jae: I completly missed your point in fact :smile:; got it",0
499,1647781,Dorthey,"`('hello, ' * n).strip(', ')`?; I feel the original was good enough tbh",2
499,1647827,Jung,Wait. Got it :ok_hand:@ndevox,0
499,1647914,Joana,I hoped something existed for that. I'll stay with the for loop more readable,0
831,315,Marna,"in case someone picks this up later, i find myself writing a lot of cypher queries and executing them via tquery, but i'm constantly mapping through results to pluck the :data values and ignore all the other stuff i don't care about (incoming relationships, meta properties, etc.). i'm now resorting to spectre to stay sane. is there a better way?",1
839,68600,Shanelle,"Hey guys, building the first production clj/cljs app for my company. I'm looking for a best practice tip for using Stuart Sierra's component with a (postgres) database connection. ``` (ns my-app.components.db (:require [com.stuartsierra.component :as c] [clojure.java.jdbc :as jdbc])) (defrecord Db [spec connection] c/Lifecycle (start [this] (let [conn (or connection (jdbc/get-connection spec))] (assoc this :connection conn))) (stop [this] (if connection (.close connection)) (assoc this :connection nil))) ``` It happened once in development that after a postgres io error, the connection would close and would render the app db-less. How do you guys handle this / what's a typical db component past the simple examples found online?",1
839,68652,Lila,use a connection pool library instead using the database connection directly; c3p0 is a popular choice,2
839,68664,Shanelle,was thinking about that. Thanks!,0
841,80003,Dollie,"hey guys, I'm looking forward to design an extensible library. but I'm not sure which is the best approach to it, do you know any reading matterial about this ?",1
841,80346,Eusebio,What's the library's purpose?,0
841,80386,Dollie,a web framework,0
841,80434,Harriette,*hides behind corner* Frameworks are evil.,0
841,80506,Dollie,Harriette: what do you mean ?,0
