thread,timestamp,speaker,message,is_rec_question,"DECA (1- Opinion Asking, 0- Otherwise)",DECA Detailed Annotations
21_clojurians_2019,1546392511,Ferne,"<@Vita> if you're taking code as input at runtime, I think that's basically the definition of what `eval` is for; if the code has unbound locals, which I _think_ is what you're describing, I've used a trick to wrap it in a function that takes the named arguments you want to supply
 
 e.g.,
 ```
 (eval `(fn [{:keys [~@some-arg-names]}] ~the-expression-with-unbound-locals))
 ```; then you can call that function with a map",0,0,Information Giving
22_clojurians_2019,1546400419,Mariela,"Is there something like <https://github.com/lightyear/sql-logging#options> but for Clojure?
 
 tldr it aides you see if you have costly SQL being emitted, and actually points out the culprit LOC; On second thoughts, probably this library wouldn't make _that_ much sense in Clojure, given ""magical"" ORMs aren't the norm here... so emitted SQL should have no surprises
 
 ...but still I can see myself using some simple metrics, e.g. query _x_ took 30ms",0,0,"Information Seeking, Information Giving, Feature Request"
24_clojurians_2019,1546422400,Kristine,"why does `(read-string ""07"")` return `7`, but `(read-string ""08"")` throws an exception?",0,0,Information Seeking
26_clojurians_2019,1546445804,Celestine,"Because everything dating back to C did it. Technically back to B, C's predecessor. B's predecessor BCPL used # for octal but B used that as an operator. So leading 0 means octal in almost every language out there today. ; Octal was much more common back in the day. I worked with octal a lot. Then later ""graduated"" to hex. So those early conventions were very strong for a generation of programmers, maybe even two generations. And those were the folks that designed and built all the languages we use today.",0,0,Information Giving
27_clojurians_2019,1546448837,Tressa,"if i have an input array of strings, and i want to pick those that are also in a predefined set of valid strings, is it better to use `(filter #{""valid1"" ""valid"",,,} input)` or some other way?",1,0,None
28_clojurians_2019,1546451885,Shayla,input being a list?,0,0,None
29_clojurians_2019,1546453562,Jasmine,"with a big enough N and enough sample points, dotimes is sufficient, imo",0,0,None
30_clojurians_2019,1546459486,Tammera,"Haha, you are right andy. I actually made my statement before looking up whether newer gen languages would have adapted. As often, Rust serves as a positive surprise; Swift also goes for `0o` whereas Go goes for the traditional `0`. Interesting",0,0,Information Giving
32_clojurians_2019,1546480911,Kirby,"Does anyone know of a good way to ""sandbox"" the loading of namespaces?
 I'm trying to find a way to load and evaluate a namespace from an external source without interfering with the bindings in my current Clojure process' instance of the same namespace.",1,0,Information Seeking
34_clojurians_2019,1546506775,Amada,Does anyone have an example of deploying a clojure library to clojars from gitlab-ci?,1,0,Information Seeking
35_clojurians_2019,1546512675,Bernard,in for answer,0,0,None
38_clojurians_2019,1546539391,Hassie,"Is there any way to determine in custom macro whether passed symbol is macro or function?; my test is `(:macro (meta (var loop)))`; of course this doesn't work here
 ```
 (defmacro is-macro? [sym]
  (let [m? (:macro (meta (var sym)))]
  `~m?))
 ```; is there any way to resolve `sym` within a macro?",0,0,"Solution Proposal, Problem Discovery, Information Seeking"
39_clojurians_2019,1546550242,Antwan,None; got some... fun recursion,0,0,None
40_clojurians_2019,1546553289,My,"Weird request, but working on a perf improvement to something and want to provide a realistic benchmark on public data. Tried randomly generating data, but issue is time is dominated by things that are artifacts of random data you wouldn't see in practice (for instance, all keywords are distinct and very long). I don't want to try to generate ""realsitic data since that seems bad and want to know if someone has some large public batch of EDN data laying around that might be 'representative' of real-world data, or even better something someone's used to benchmark before",0,0,"Information Giving, Problem Discovery"
41_clojurians_2019,1546586815,Mariela,Is there something like <https://github.com/NoRedInk/rspec-retry> for clojure.test?,0,0,Information Seeking
42_clojurians_2019,1546590220,Stasia,"Ah, none that I'm aware of then",0,0,None
43_clojurians_2019,1546599250,Wanita,how to get a hash of a data structure in Clojure?,0,0,Information Seeking
45_clojurians_2019,1546611349,Harmony,"Hello! I'm new here, I posted this message in <#C053AK3F9|beginners> but I think it's not the best place... here it goes:
 We are working on a project were Datomic is being used. We want to analyze de data using ML alorightms (we are data analyst). The thing is we don't event know where to start from!! Could someone point me in any direction?",0,0,Information Giving
46_clojurians_2019,1546617921,Colin,`defrecord` can't catch closure? ```(let [x 3] (defrecord Foo [] IFoo (foo [this] x)))```,0,0,None
47_clojurians_2019,1546620269,Sebrina,"Is there a way to run a clojure -main from outside the project dir like?
 ```cd ~/Projects
 clj --dir ~/Projects/find-git-files -m find-git-files.cmdline ./```",0,0,Solution Proposal
48_clojurians_2019,1546622963,Romona,"Struggling with lein's uberjar feature, I'm confused why we're not making this not easier for people; Here's my summary:
 
 - most of the time AOT compilation is not desirable
 - ns-level forms are executed during AOT compilation, which is confusing
 - the only reason why most people use AOT is to set the entry point for the uberjar so that you can `java -jar uberjar.jar` instead of the - often superior - `java -cp uberjar.jar -m foo.main`; The whole situation confuses people:
 
 - people don't understand how gen-class works or why it's necessary
 - leiningen warns and unnecessarily suggests that you should set `:aot :all` - which doesn't seem like a good default to me
 - if you specify `:aot [foo.main]` explicitly, that works but due to a bug in lein it compiles the ns twice if you also set `:main foo.main` <https://github.com/technomancy/leiningen/issues/2521>; Really all you want is to generate a class that does the equivalent of these two lines: <https://github.com/pesterhazy/lein-aot-example/blob/master/src/foo/main.clj#L7-L8>; AIUI most projects will be better off doing that than AOT'ing everything; ... given that the Clojure compiler is very fast, it doesn't blur the line between compile time and run time and other issues with AOT'ing; Is there something I'm missing here?",0,0,"Solution Proposal, Problem Discovery"
49_clojurians_2019,1546626964,Sebrina,Oops! Too much context. Boiled the question down and asked in beginners channel where it more likely belongs :slightly_smiling_face:,0,0,None
51_clojurians_2019,1546632592,Tammera,"hmm I noticed that pulling in git dependencies from a deps.edn is not possible when pulling over ssh with an ed25519 keypair. I know thats a limitation of the JGit library (<https://bugs.eclipse.org/bugs/show_bug.cgi?id=520927>), but shouldn’t that be something that is worth documenting in tools.gitlib’s readme?; Or is there some workaround I am missing",0,0,"Information Seeking, Problem Discovery"
52_clojurians_2019,1546639012,Venice,"Hey, all. I'm using deps.edn and building my project on Gitlab. It takes ages because it pulls the clojars deps everytime. How can I find out where on the filesystem those deps end up so that I can cache them?; I was expecting it to be ~/.m2, but that seems not to be the case...",0,0,"Information Giving, Information Seeking"
53_clojurians_2019,1546640733,Lashawn,Is this a bug?,0,0,None
54_clojurians_2019,1546644211,Tonya,"When writing websites, is it recommended to stick to standard HTML? Writing with a DSL such as Hiccup seems powerful, but I'm wondering about how I should handle CSS/Javascript then.",1,0,None
55_clojurians_2019,1546681769,Maynard,Can anyone here point me to any documentation on the meaning of ::keys for destructuring?; Notice the second colon.; I am reading code that uses this and I don't understand how it works.,0,0,Information Giving
56_clojurians_2019,1546684045,Kristine,"hello friends,
 
 Question about concurrency: if i have two http requests (ring) coming in, in quick succession, I want to make sure that the first one can do some work, and block the second request for a little bit, and after the first request is done, the other can continue (it's ok if the 2nd one takes a few milliseconds longer to succeed)
 
 How should I go about this? I started out with a global `atom`, for simplicity let's say it's a boolean `busy?` which is `true` when it's busy, and `false` otherwise
 
 but how to 'wait' for the atom? I could of course make a spinning loop but that feels very dirty.
 
 Which construct from clojure would be suitable?; more context: I am integrating with an oauth2 API, which requires me to refresh access tokens; the refreshing is done in a ring middleware; but if two calls to this api follow each other up quite quickly (which could happen) for the same user; and the first one is busy refreshing the token via a HTTP POST call to the external API; then the second one will fail because the external api says: you are using an outdated token'",1,0,"Information Seeking, Feature Request"
61_clojurians_2019,1546704704,Roslyn,"Hi! I'm doing a library that provides optional functionality that depends on `clojure.core.cache`. But since this is optional functionality, I don't want to introduce dependency on `core.cache`, and thinking how can I make this dependency a ""soft"" one. Initially I tried using own protocol similar to `core.cache` and extend it to `core.cache`'s one if it exists like that:; ```
 (when (try
  (require 'clojure.core.cache)
  true
  (catch Exception _
  false))
  (extend-protocol Cache
  (:on-interface clojure.core.cache/CacheProtocol)
  (lookup [this k]
  (clojure.core.cache/lookup this k))
  (has? [this k]
  (clojure.core.cache/has? this k))
  (hit [this k]
  (clojure.core.cache/hit this k))
  (miss [this k v]
  (clojure.core.cache/miss this k v))
  (evict [this k]
  (clojure.core.cache/evict this k))))
 ```; But I think this solution sucks, because I can't extend protocol to another protocol, only to interfaces; I just realized I can check if supplied cache satisfies `clojure.core.cache/CacheProtocol` and wrap it with my cache",0,0,Solution Proposal
62_clojurians_2019,1546710448,Doreatha,"I want do serve files from the file system, like with `python -m SimpleHTTPServer`, but from inside a clojure process. I think saw a tweet the other day about a(n old, ""done"") library for this, but I can't seem to find it. Does anyone know which library I'm talking about?",1,0,Information Seeking
63_clojurians_2019,1546771111,Wanita,I have working code where I get hash code of data structures with (hash data-structure) but it works in small amount of them. When I have few millions of data structures it will start giving me duplicate hashes (clash). How to get something more unique when structure of data structure is unknown?,0,0,"Information Giving, Information Seeking"
67_clojurians_2019,1546789307,Milford,"<@Clarine> Not sure if it is an idiom, but I often see the sequence
 ```
 `'~
 ```
 used in macros. It looks a bit like line noise, but perhaps it is an idiom.
 So for that example
 ```
 (pprint `'~x)
 ```",0,0,None
68_clojurians_2019,1546799800,Cody,"Hey everyone, I have a problem with leiningen, reloaded.repl, Cursive and/or CLJC. I have defined some protocols in .cljc files which are used from clj/s. In an open REPL from Cursive, most of the time when using `reloaded.repl/reset(-all)`, it doesn't pick up my changes at all. If I do a ""manual"" `clojure.tools.namespace/refresh(-all)`, my changes are picked up but all the protocol implementations won't satisfy their respective (newly modified) protocols anymore, so I get exceptions from somewhere near `clojure.core/-cache-protocol-fn`. I need to fully restart the REPL for everything to be picked up again. Is there a way to remedy this, or workarounds? Has anybody encountered this? (my google searches haven't turned up much); (My workflow is roughly equivalent of what using chestnut involves)",0,0,"Problem Discovery, Information Giving, Feature Request, Solution Proposal, Information Seeking"
69_clojurians_2019,1546803940,Isa,I don't know this library but it looks like it is bidi + ring glue; <@Reiko> ^,0,0,None
70_clojurians_2019,1546803325,Aubrey,I think you might mean this <https://github.com/juxt/bidi/blob/master/README.md>,0,0,None
72_clojurians_2019,1546809036,Aubrey,"I can also recommend pedestal. Different aims than yada, still a good candidate.",0,0,None
77_clojurians_2019,1546828867,Annamaria,"Since I love writing templates in Hiccup, I got around to creating a template for clojure built sites on netlify:
 
 <https://github.com/minikomi/simple-static>
 
 Hiccup, cljs, garden for css.",0,0,None
79_clojurians_2019,1546832182,Annamaria,"no problem, just a basic thing you can build on.",0,0,None
81_clojurians_2019,1546841103,Rosaline,"merge it in; in memory it is a pointer to the same data, not separate copies of the data",0,0,None
82_clojurians_2019,1546852625,Ivana,"Like this? ```(clojure.pprint/pprint ''[foo bar])
 '[foo bar]```",0,0,None
83_clojurians_2019,1546854222,Chanelle,as an option copy somewhere online with syntax highlight and copy back - keynote might use the colors.,0,0,Information Giving
84_clojurians_2019,1546870127,Antwan,"<@Felix> I've never heard of that library, how does it function?; (if it's cool enough I need a side project regardless); I think for customer facing stuff that makes sense, but I've had acquaintances whose job it was to make a tiny internal tool that needed to have a gui; god rest their souls; they chose swing; so seesaw looks cool",0,0,"Information Seeking, Feature Request"
86_clojurians_2019,1546887024,Somer,"I am attempting to read a serialized function from an `ObjectInputStream`. This code is running in a Java Class and looks like this: `IFn f = (IFn) in.readObject();`. I am getting an exception pointing to that line:
 ```
 Caused by: java.io.IOException: java.lang.ClassNotFoundException: compute.connector.serialize$myfn
 ```
 I'm guessing this has to do with Clojure's classloader? Do I need to switch the classloader for the thread calling `readObject`?; Right before that line, I require the namespace: `require.invoke(Clojure.read(namespace));`.; Actually, the code looks almost identical to this: <https://github.com/gorillalabs/sparkling/blob/b6e93ca6005a86b3d67bfae646db5e26d145dc68/src/java/sparkling/serialization/Utils.java#L33-L58>",0,0,Feature Request
87_clojurians_2019,1546896360,Tammera,"<@Jasmine> Looking at some of the documentation I sometimes find myself puzzled at what is actually suggested. Take for example <https://clojuredocs.org/clojure.core/reduce-kv>, it tells me that it takes a function with three positions, an `f`/`init`/`coll` and that it applies f to `init`, `k1`, `v1`, and applies `f` to that result, `k2` and `v2`… etc.
 
 This particular case tells me “how” and “what”, but forgets to tell “why”. It is actually, as a beginner in Clojure, surprisingly difficult to quickly find functions that I need due to these highly dense detailed pieces of documentation that “forget” to tell the higher picture.
 
 Certainly written with great intention, and all information is there, but not usually in a very “yes this is what I want”/“no I don't want this” kinda way. If that makes any sense?",0,0,None
88_clojurians_2019,1546898125,Celestine,"<@Tammera> I'm curious as to what would have helped you here (specifically)? Were you just looking over all the various core functions thinking ""Hmm, I wonder when I would use that?"" or did you start from a problem, thinking ""Hmm, what core function would solve this problem?""",0,0,Solution Proposal 
89_clojurians_2019,1546900981,Reiko,Are there any practical differences between them?,0,0,Information Seeking
90_clojurians_2019,1546908715,Dorla,"Is there a way to know whether an object satisfies a protocol that's been extended via metadata? `clojure.core/satisfies?` doesn't seem to work?
 ```
  (defprotocol IFoo
  :extend-via-metadata true
  (foo [this]))
 
  (def x (with-meta {} {`foo (fn [x] :foo)}))
  (foo x)
  ;; :foo
  (satisfies? IFoo x)
  ;; false
 ```",0,0,Solution Proposal
91_clojurians_2019,1546909032,Diamond,The use of the word “work” in the context of using `merge` with vectors is quite charitable. I've never been in a situation where upon finding that a bug due to a mistaken use of `merge` with vectors was considered “working” nor have I ever been in a situation where anyone recommended `merge` as a substitute for `conj`.,0,0,None
92_clojurians_2019,1546911029,Dann,haha OK,0,0,None
94_clojurians_2019,1546921282,Loria,"Why isn't there an equivalent `peek!` function for transient vectors in the standard library?; Say I have a reducing function where each step depends on the previous result and the intermediate steps are all internal
 ```
 (reduce
  (fn [acc val]
  (let [prev (peek acc)]
  (conj acc (... prev val))))
  [:init]
  coll)
 ```; It would be nice to easily turn it into a transient version
 ```
 (persistent!
  (reduce
  (fn [acc val]
  (let [prev (peek! acc)]
  (conj! acc (... prev val))))
  (transient [:init])
  coll))
 ```; The only thing I could find was a 8 year old SO post <https://stackoverflow.com/questions/3207298/why-is-there-no-peek-function-for-clojure-transient-vectors>; Is the above code un-idiomatic in some way? I just started learning about transients but I imagine this isn't a rare use case for them.",1,0,None
0_c++,1498962241,Mazon,"well, wouldn't be right to mention the name :); I sometimes get these requests by users - so I make sure to run it by ops...; uh, I usually link to a website - but since this is more general-purpose... any constructive ideas?; <a href=""https://isocpp.org/"" rel=""nofollow"" target=""_blank"">https://isocpp.org/</a> ?",0,0,None
3_c++,1499023801,njose2,I was trying to build libpng on windows using nmake and it seems to compile but not produce a functioning library (fails all the tests). I am not sure how to diagnose this; actually it failes 30/32 tests; if you have any ideas of where I could start looking for a problem I would appreciate it,0,0,Information Seeking
4_c++,1499028001,marco_polo,"Hi all, I have a problem with fprintf returning the correct number of characters printed but not actually printing everything after I call fclose. Using the same buffer works with printf and is printed to the console; <a href=""https://pastebin.com/z47aimsM"" rel=""nofollow"" target=""_blank"">https://pastebin.com/z47aimsM</a>",0,0,Problem Discovery
5_c++,1499028541,njose2,seems like a lot of access violations but libpng shouldn't be doing that,0,0,None
11_c++,1499035381,mr_sm1th,Does anyone have experience with C++ linear algebra libraries?,1,0,Information Seeking
12_c++,1499040601,shalok,"How can I cast a pointer into a function and then call it in a single statement?: <a href=""https://ideone.com/NC7KHk"" rel=""nofollow"" target=""_blank"">https://ideone.com/NC7KHk</a>; I can't quite get the right syntax.",0,0,Information Seeking
13_c++,1499044921,CppCon,"ew; sure, why not using an ugly mostly unreadable C cast when there are other available options?",0,0,Information Seeking
17_c++,1499088361,olx,"I've the following code fragment: <a href=""https://wandbox.org/permlink/VQKF1AhMDGs5NkBs"" rel=""nofollow"" target=""_blank"">https://wandbox.org/permlink/VQKF1AhMDGs5NkBs</a> which compiles on linux gcc/clang, but not on windows/msvc 2017 15.8 (at line 23: ""what"": Is no an element of ""parser::parse::()::unknown""). I would say constexpr if isn't supported fully. Is there a work arround?; s/no/not/ translated :)",0,0,Information Seeking
21_c++,1499094181,quarterback,What is a co-responding implementation pertaining to a state machine? Your description seems not complete or correct.,0,0,None
25_c++,1499104621,Svitkona,it's legal but the compiler might scream in agony,0,0,None
32_c++,1499108881,Iarfen,"when there's shared code between 2 similar gui applications should I create a library to handle the common code or there's a better approach? The problem with adding that code to a new library is that the code is intended only for those applications, not essentially for another external use, then I ask what more can be done",1,0,Feature Request
33_c++,1499113321,veverak,"does not make it a good idea; ;); Downside is that you either also go into phase 'library won't be updated for any other use than this app...', or you are risking the fact that it will be used a lot for completely different use case and changed in that manner; that may be a good idea; but it may also result in the API changing into more 'general' API, which is the point when you lose 'perfect fit for your application'",0,0,Solution Proposal
34_c++,1499113681,CppCon,or you can use a decent build system and stop forgetting about whether you should create a lib or not :),0,0,Solution Proposal
36_c++,1499126701,Ingersol,"class with half methods are templated, half methods arent - its ok?; class itself is not templated",1,0,None
37_c++,1499131201,amosbird,"Hi, will std::swap(..) take my customized swap function into consideration ?",0,0,None
39_c++,1499136601,Ingersol,"few days ago there we saw c++ code full of auto. auto left, auto right, auto everywhere. not too much difference with python",0,0,None
45_c++,1499146081,RandomReader,"amosbird - the customization point for swap() is via ADL, yes: <a href=""https://en.cppreference.com/w/cpp/named_req/Swappable"" rel=""nofollow"" target=""_blank"">https://en.cppreference.com/w/cpp/named_req/Swappable</a>",0,0,None
46_c++,1499151061,Exaeta,Anyone know a good cross platform GUI library that (preferably) supports CMake? I'd rather not use Qt if I don't have to because I don't want to use the qt MOC,1,0,"Information Seeking, Information Giving"
50_c++,1499165401,FishPencil,"If I want to build a 10x10 (100 element) plot, is it better to do for (.. i &lt; 10; ..) { for (.. j &lt; 10; ..) {...} cout &lt;&lt; endl;} or something like: for (.. i &lt; 100; ..) {... if (i % 10 == 0) cout &lt;&lt; endl;}",1,0,None
52_c++,1499171041,CppCon,"code, please :D",0,0,None
54_c++,1499179561,rpav,like the above reference? oh c'mon; that's not even hard to read :(,0,0,None
58_c++,1499188141,ruler501,"I'm getting seg faults from both clang and g++ for this code <a href=""https://ideone.com/ZbUJ6j"" rel=""nofollow"" target=""_blank"">https://ideone.com/ZbUJ6j</a> Clang says it seg faults at the start of the for loop(line 23), g++ seg faults on line 25 on the first iteration(i,j = 0). Is there a limit to how large an array I can create on the stack?",0,0,Information Seeking
62_c++,1499201941,syrius,"but dynamic types mannnnnnnn \_(?)_/; cool for certain things but totally bones you for others; yeaaaaaaaah... but that's also an implicit print there; a linter would probably warn you; actually i'm not certain it's implicit in that case run as a module.; yeah, in module form it doesn't print that out.; in python interactive mode that a==1 would be an implicit print..; ...; ... a==1; False; but when run inside a file (python foo.py) it suppresses the implicit print for a statement like taht; that was my point.. which is irrelevant as it's not implicit in the context of a module; regardless, linters are pretty important for any decent size python project. i use pycharm which has a host of warnings and parsing it does for me (which is pretty useful)",0,0,Information Giving
69_c++,1499224501,z8z,How to have the c++ to ignore that problem and be able to compile while and i fix it bit a bit during the time?,0,0,Information Seeking
72_c++,1499245441,TinoDidriksen,"I don't see how it could be. If one thread accesses bit 4 and another bit 5, that's within the same storage unit which will be a problem.; As long as threads don't access the same elements or change the size, it's safe. But bool is special because multiple elements share storage.",0,0,None
75_c++,1499251261,Exaeta,"uh; I think vector bool is thread safe, but not sure; if it's implmented with bit field, it's thread safe; It should be thread safe, but I don't know what the standard says specifically",0,0,None
80_c++,1499270581,TinoDidriksen,"Off topic, even here...; Ask -social",0,0,None
81_c++,1499271121,Ingersol,std::decay(##C++-general) - remove cv questions,0,0,None
89_c++,1499293021,amosbird,"Hi, is there a way to expose a class and a function using c style declaration : void foo(MyClass bar)",0,0,Information Giving
93_c++,1499306281,dunpeal,I'm starting to really enjoy C++. I feel like I can control every tiny detail... Determine exactly how my program will behave...,0,0,None
95_c++,1499310841,RandomReader,should be 2b,0,0,None
97_c++,1499315641,kalven,I'd be surprised if metaclasses makes it in to c++20,0,0,None
98_c++,1499315701,Exaeta-laptop,"ooooh runtime reflection :D; I want runtime templates; :P; but compile time reflection sounds good; I want a better way to annotate ""this field should be serialized like this"" and such; Can we get rid of macros; please",0,0,Feature Request
103_c++,1499327161,RandomReader,"[p0707] is the paper for that; I think it's still floating a bit because it depends on other incomplete work; it's not even on the table for '20; neither are the two dependent bits IIRC, I think they're targeting a TS though",0,0,None
109_c++,1499407801,CppCon,"coroutines paved a long way already. we will get them \o/; for some dumb reason, metaclasses had brought some controversy among the inner circles :(",0,0,None
115_c++,1499427301,TommyC,Is there a way to get a member function to accept 2 arguments vs 1 depending on a template boolean?,0,0,Solution Proposal
120_c++,1499469541,RandomReader,"compiler generates it, linker just collapses duplicates",0,0,Solution Proposal
125_c++,1499484661,TinoDidriksen,"Build include path and library path you set while building. For runtime, there's LD_LIBRARY_PATH",0,0,None
126_c++,1499486341,amosbird,"hmm, what stuff would this lambda capture?; <a href=""https://la.wentropy.com/oQdH"" rel=""nofollow"" target=""_blank"">https://la.wentropy.com/oQdH</a>; yeah; I mean, what scope would it capture; hmm; then what's the order; <a href=""https://la.wentropy.com/wZSi"" rel=""nofollow"" target=""_blank"">https://la.wentropy.com/wZSi</a>; ok; I just enjoy c++ lambda so much; it's the main reason I like c++; especially auto lambda; better to have recursive lambda; [](auto x) {}; that's really attractive; yeah; syntactic sugar is good; in an abstract level you can say all languages are syntactic sugar for bare metal instructions.",0,0,Solution Proposal
128_c++,1499494561,matkatmusic,"hey, does anyone know how to use a macro to return a string including quotes?; like #define QUOTE(reboot) //should return ""reboot"" or QUOTE(arg) would return ""arg""",0,0,Information Seeking
130_c++,1499499361,Svitkona,"(technically UB, i think); oh, geordi isn't here :(",0,0,None
133_c++,1499504581,amosbird,"hmm, why doesn't this eos overload work?; <a href=""https://la.wentropy.com/oJ0F"" rel=""nofollow"" target=""_blank"">https://la.wentropy.com/oJ0F</a>",0,0,Problem Discovery
137_c++,1499518681,TommyC,TIL: You can specialize member functions. *hangs head in shame at specializing the entire damn class template*,0,0,None
139_c++,1499528281,Ingersol,"hmm. interesting <a href=""https://coliru.stacked-crooked.com/a/6adb902c2ba84253"" rel=""nofollow"" target=""_blank"">https://coliru.stacked-crooked.com/a/6adb902c2ba84253</a>; seems lambda with auto argument type provide separate templated methods per used type; am i right?; *its about lambda with capture.; so they are not *different types*, instead its single type with templated operator()",1,1,Opinion Asking
142_c++,1499543521,Kman,"hi, to find and delete an element from an STL container, which one is most efficient? vector or list?",1,0,Information Seeking
143_c++,1499544841,jokoon,does somebody know how I can tell MSVC to stop execution when a variable change value? or is set to a certain value?; because I cant know where it changes value,0,0,Information Seeking
144_c++,1499552341,amosbird,"<a href=""https://www.bfilipek.com/2016/11/iife-for-complex-initialization.html"" rel=""nofollow"" target=""_blank"">https://www.bfilipek.com/2016/11/iife-for-complex-initialization.html</a>; <a href=""https://la.wentropy.com/51Jm.png"" rel=""nofollow"" target=""_blank"">https://la.wentropy.com/51Jm.png</a>; 31% improvement, i'm pleased; ?",0,0,None
147_c++,1499561221,jokoon,"I don't understand, my glfwwindow* changes values when I load geometry on my GPU",0,0,Information Giving
148_c++,1499570581,ville,any suggestions for cmake test running strategies?; or how to organize tests in expected to succede and expected to fail?; it's a parser so i kind of want to have cases to fail,1,0,"Information Seeking, Problem Discovery"
156_c++,1499588341,RandomReader,"if they're not reusable, then there really isn't any gain to separating them as if they were; (code organization is a separate thing from binary library organization); I view static libraries as for the case where it is a self-contained reusable component, but you don't need to service it separately after deployment (so single executable), which is not the most common scenario on most platforms these days; so statically linking gzip; MacOS bundles are a collection of components though, not a single binary; convenience isn't really the right angle here; this stuff is platform specific",0,0,None
152_c++,1499588641,bodie_,I think RandomReader answered my question (which was whether I would want to use static libraries internally to a project to organize compilation units),0,0,Information Giving
167_c++,1499637061,matkatmusic,"evenin', folks. I'm trying to write a wrapper around a type that needs a specific function called before it's destructed. I'm trying to make the wrapper behave like the original type, in that you can call member functions/properties, but am having a bit of trouble: <a href=""https://wandbox.org/permlink/stIbi8R7oBv4II7i"" rel=""nofollow"" target=""_blank"">https://wandbox.org/permlink/stIbi8R7oBv4II7i</a>; I'm also wondering if the only way to do this wrapping of a type correctly is to always create the wrapped type on the heap.; (via std::unique_ptr )",1,0,Solution Proposal
